index, timestamp, power.draw [W], memory.used [MiB], utilization.memory [%], utilization.gpu [%], temperature.gpu
0, 2020/03/19 16:24:31.137, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:31.239, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:31.340, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:31.442, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:31.544, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:31.646, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:31.748, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:31.851, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:31.953, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:32.055, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:32.157, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:32.259, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:32.361, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:32.463, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:32.565, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:32.666, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:32.769, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:32.870, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:32.973, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:33.075, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:33.177, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:33.279, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:33.381, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:33.483, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:33.585, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:33.686, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:33.788, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:33.890, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:33.992, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:34.095, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:34.196, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:34.298, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:34.400, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:34.502, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:34.604, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:34.706, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:34.808, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:34.910, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:35.012, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:35.114, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:35.216, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:35.318, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:35.420, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:35.522, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:35.624, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:35.725, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:35.827, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:35.929, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:36.031, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:36.133, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:36.235, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:36.338, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:36.439, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:36.542, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:36.644, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:36.745, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:36.848, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:36.950, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:37.052, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:37.153, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:37.255, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:37.357, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:37.460, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:37.562, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:37.664, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:37.766, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:37.868, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:37.970, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:38.072, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:38.174, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:38.276, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:38.378, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:38.481, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:38.583, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:38.685, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:38.787, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:38.889, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:38.991, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:39.093, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:39.195, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:39.296, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:39.398, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:39.500, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:39.603, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:39.705, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:39.807, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:39.909, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:40.011, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:40.113, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:40.214, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:40.317, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:40.418, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:40.520, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:40.622, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:40.725, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:40.827, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:40.929, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:41.031, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:41.133, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:41.235, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:41.337, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:41.439, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:41.541, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:41.643, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:41.746, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:41.848, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:41.950, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:42.052, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:42.154, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:42.256, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:42.358, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:42.460, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:42.562, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:42.664, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:42.766, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:42.868, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:42.971, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:43.072, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:24:43.174, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:43.276, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:24:43.378, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:24:43.480, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:24:43.582, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:24:43.684, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:43.786, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:43.887, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:43.989, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:44.091, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:44.193, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:44.295, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:44.396, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:44.498, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:44.600, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:44.702, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:44.804, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:44.906, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:45.007, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:45.109, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:45.211, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:45.313, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:45.415, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:45.517, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:45.619, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:45.721, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:45.823, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:45.925, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:46.026, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:46.128, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:46.230, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:46.332, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:46.435, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:46.538, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:46.639, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:46.741, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:46.844, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:46.946, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:47.048, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:47.150, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:47.252, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:47.354, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:47.457, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:47.559, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:47.662, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:47.764, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:47.866, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:47.968, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:48.070, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:48.172, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:48.274, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:48.376, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:48.479, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:48.582, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:48.683, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:48.785, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:48.887, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:48.989, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:49.091, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:49.193, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:49.295, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:49.397, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:49.499, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:49.601, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:49.703, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:49.805, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:49.907, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:50.009, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:50.111, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:50.213, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:50.315, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:50.417, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:50.519, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:50.621, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:50.723, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:50.825, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:50.927, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:51.029, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:51.131, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:51.233, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:51.335, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:51.437, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:51.539, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:51.641, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:51.743, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:51.846, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:51.948, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:52.050, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:52.152, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:52.254, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:52.356, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:52.458, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:52.560, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:52.662, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:52.764, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:52.866, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:52.968, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:53.072, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:53.174, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:53.276, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:53.377, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:53.479, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:53.581, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:53.683, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:24:53.785, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:53.887, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:53.989, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:54.091, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:54.193, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:54.296, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:54.398, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:54.500, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:54.602, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:54.704, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:54.806, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:54.908, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:55.010, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:55.112, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:55.214, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:55.316, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:55.418, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:55.520, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:55.621, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:55.724, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:55.826, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:55.927, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:56.029, 45.87, 0, 0, 0, 40
0, 2020/03/19 16:24:56.131, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:56.233, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:56.335, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:56.436, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:56.538, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:56.640, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:56.742, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:56.844, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:56.946, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:57.048, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:57.150, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:57.252, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:57.354, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:57.456, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:57.558, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:57.660, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:57.762, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:57.864, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:57.966, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:58.068, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:58.170, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:58.272, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:58.374, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:58.476, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:58.578, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:58.680, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:58.782, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:58.884, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:58.986, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:59.088, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:59.190, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:59.292, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:59.394, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:59.496, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:59.598, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:59.700, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:59.802, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:24:59.904, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:00.006, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:00.107, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:00.209, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:00.312, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:00.414, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:00.515, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:00.617, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:00.719, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:00.821, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:00.924, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:01.025, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:01.127, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:01.229, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:01.331, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:01.434, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:01.536, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:01.638, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:01.740, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:01.842, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:01.943, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:02.045, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:02.147, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:02.249, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:02.351, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:02.453, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:02.555, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:02.657, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:02.759, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:02.861, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:02.963, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:03.065, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:03.167, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:03.269, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:03.371, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:03.473, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:03.575, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:03.677, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:03.779, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:03.881, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:03.983, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:04.085, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:04.187, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:04.288, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:04.390, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:04.492, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:04.594, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:04.697, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:04.799, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:04.901, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:05.003, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:05.105, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:05.207, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:05.308, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:05.410, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:05.512, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:05.614, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:05.716, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:05.818, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:05.920, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:06.022, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:06.124, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:06.226, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:06.328, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:06.429, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:06.531, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:06.633, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:06.735, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:06.837, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:06.939, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:07.041, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:07.143, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:07.245, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:07.347, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:07.448, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:07.551, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:07.652, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:07.754, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:07.856, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:07.958, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:08.060, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:08.162, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:08.264, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:08.366, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:08.468, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:08.570, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:08.672, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:08.774, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:08.876, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:08.978, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:09.079, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:09.182, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:09.283, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:09.386, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:09.488, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:09.590, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:09.692, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:09.794, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:09.896, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:09.998, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:10.100, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:10.202, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:10.303, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:10.405, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:10.507, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:10.609, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:10.712, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:10.813, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:10.915, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:11.017, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:11.119, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:11.221, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:11.323, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:11.425, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:11.527, 45.90, 0, 0, 0, 40
0, 2020/03/19 16:25:11.629, 45.90, 0, 0, 0, 40
